cookie_id,score
ck_756d2c13d02b3e09,0.10206006681169537
ck_7bc752ae7cf5d55f,0.008246825078492753
ck_fc0cc4b25e6a8194,0.01090485584441755
ck_9b2b0e286de78a1b,0.0251260444021835
ck_24b0803447211bf3,0.056163686599178024
ck_82eed68d05a42128,0.08276126424128688
ck_c8a03c516ed5b05c,0.16826706634715313
ck_e914974cee1bccb1,0.32558339106273393
ck_0c533ff2d0f9962a,0.18566603503468185
ck_c12805fa5d970a83,0.32866463105848176
ck_fc2cb29918631f10,0.32406187690758276
ck_c20e89afe575549b,0.1568699302547708
ck_e1ff9e31becc27ae,0.013524104581167446
ck_18116d0ac08f1996,0.9805992384309611
ck_885a83975cea5e64,0.016069269744842348
ck_a0c3059a959ba5d1,0.2665200740531301
ck_75257ca7d7da2861,0.07037498095198093
ck_2210f7a0d13bdbef,0.053988366987880745
ck_9cbd9ecf8374f65f,0.027910794744432713
ck_18f67c00ba21fbde,0.0025347351664485192
ck_2d28f14d3973d8fb,0.1714347036651992
ck_8b3401b44aaae728,0.026102363023007703
ck_9d8e9ef37797d3af,0.9178173795078886
ck_9f50920c894f64e1,0.020029328372602958
ck_4737e0d56c6fa0a1,0.048384827315778534
ck_52c311f29ca3aca9,0.00045277722321510294
ck_6a4981bc721df37a,0.1513893266625004
ck_823539d936c55fc6,0.0011138235523634517
ck_df5aedb4118020bf,0.9615384552097124
ck_a911a066ff0f7b56,0.32045290061072335
ck_684609767df4a14b,0.25344987140419883
ck_f2350bf355dc919e,0.18015289018227837
ck_8452b6cf97c65a5e,0.05390138135255692
ck_084cd84501012218,0.9865543807233483
ck_ace6b72e5bf3e93b,0.32486155198240674
ck_2afdd69094c955c5,0.27511468840305514
ck_fa7d5be26bf7b31c,0.4795569407663075
ck_4b041217690fca2f,0.06764751415867973
ck_9fb8e3d38cdf276d,0.978084892778235
ck_c1ee56d65a42f59f,0.35033200538804615
ck_fdeaa1cd085691f0,0.09218854075670439
ck_5de33a7a87e9aa62,0.3030807379071375
ck_7476e7fe1ff45545,0.01321804461945743
ck_b0a947b498e47018,0.050263347538406465
ck_e3894ed88a7977e4,0.00238114250994442
ck_c7e07ebfb0bc15f6,0.1800284884720602
ck_3a3daa8b376f2a18,0.007956460762623309
ck_87809324c2675b0a,0.18460866341953544
ck_7eb4f33260f1dcd4,0.012507698753824669
ck_ab9f0e08af030060,0.02986897900242913
ck_5b8fc4a76f340797,0.023736176907745522
ck_0e7bf10ef49aa818,0.23180237805300316
ck_a44462a3853ac67e,0.9978949720189639
ck_2d14bcd2e0fc043d,0.005073396079587524
ck_df1f2dba802296be,0.9563788025889807
ck_466a7316eaf149b1,0.03505636921691723
ck_50df50af592b0c06,0.0028513714285155175
ck_5f9e34c849704b95,0.004597485355480831
ck_7836bf6def26aa87,0.09736413286160349
ck_ba175b1bd8efaabf,0.020721811031102412
ck_1a0aac7f7b94b1be,0.43553799057845494
ck_6768c4b2aa8ce586,0.28274594220198646
ck_eefcf0ed15897898,0.00870204209250088
ck_7a6cb27e390b6ceb,0.05691825086858547
ck_5275be4e1577c1c7,0.00611406910113743
ck_6bc0e5b8c0b7d2bd,0.10213030894373343
ck_4874bdec79f9106c,0.13171485609103412
ck_a678731156ad7bd2,0.10403250891271146
ck_db906debc36a5d1e,0.16167495566373147
ck_e87897767c612942,0.07608918048885416
ck_45ed5ee496ef8a67,0.14745787792805473
ck_ae20e28f9854f3ee,0.07324529551538304
ck_9ee044b73943a90b,0.017662315381592245
ck_dab34cf6f0626c9b,0.1449621142795893
ck_64a02b7b96149810,0.005892898761777973
ck_c417d06f3e94685d,0.1104344074033119
ck_3e0149cdee4cb294,0.11383255862482214
ck_0e6046fc30f81705,0.033476136522043815
ck_c383aeabd53e9c89,0.01444056324444739
ck_2ef76f1f36e8b869,0.4422278683689319
ck_43948784650bb9ac,0.0381826875697126
ck_bdb966f43ac350ee,0.20705768607754485
ck_5bea0e0ee0b094cd,0.011608447004800706
ck_dff090f03ca5529e,0.006246069205945154
ck_a4691b57f837d88e,0.035365213144125954
ck_99ee90946395d74d,0.7890563056349724
ck_cc81dbc83a8879fd,0.031573508382586234
ck_f3dc0725621b3a35,0.01782464144722899
ck_1bb212d1288b9689,0.3390768439421643
ck_9e7278fc7679f002,0.24089381020721976
ck_3ded7a8720d7e311,0.009358911205394662
ck_798157bcdb9453e1,0.011124299696012103
ck_9fba80f56f357fe1,0.054173160080698536
ck_f1e1c8491f16f912,0.011475454051014357
ck_7b1319a5ca2f63c6,0.9946737688459972
ck_124432fd5c92af7e,0.914602631253456
ck_148cb0c723284dc0,0.04458955287106826
ck_b56c62c950eda009,0.004005611108230417
ck_a0498755cd8d7188,0.0022755445651818492
ck_5379452a9d74efae,0.003162417854782496
ck_6c2453229d608183,0.05060989467757294
ck_f9d8b4813a88c1e6,0.03029746735196835
ck_c2c7d1e45a521857,0.36460796615016855
ck_4364a83a11743888,0.005079773680974999
ck_2cdf5fd97ba75e06,0.15021282106826353
ck_71bc01291e0533a0,0.4989870899654256
ck_a725d7aed2a0bdc2,0.008651289912343487
ck_a9b0c4dbd7db6a91,0.02100674967985366
ck_a4258806a533efa9,0.09374370843922537
ck_905e460591d9a278,0.617545926694876
ck_20de8abfd8960ee3,0.18729965391168688
ck_252b0a0f1119b220,0.006377356218668386
ck_95e4bef65c36af1a,0.0020222010779529344
ck_5ab68b434ad53fea,0.012187170493242024
ck_13677a1957078827,0.008190088055799107
ck_d251e9fa09e542dd,0.9993564214176822
ck_700cb620f300dd47,0.0038067871859470913
ck_39a68c55a1bd3ace,0.7025769750185205
ck_61a59a7944d6c53e,0.6762461903582484
ck_db6d1c6d31da967a,0.16394925187323078
ck_650020c500b1b50d,0.06093126199613548
ck_d812eb6930192793,0.013951300359708449
ck_92f6ebc11ebca89b,0.03466019857221879
ck_d87e26eb5bc84b01,0.0019462685362407917
ck_66439e697695224c,0.0031392730587844943
ck_f21efd504faa654c,0.11468464899937819
ck_15eed0f5652f0352,0.0642601597230687
ck_bcdbf57d98dc0d27,0.10849147469171654
ck_873ceb8004d3a9f7,0.276435397034106
ck_70bef9ddd4bab005,0.004138701530105329
ck_7560f1891d66f294,0.004955848191888716
ck_f439f16f8693883f,0.11438844911248036
ck_14f9535e53f9c7a6,0.006711512901186667
ck_5984be472d2bc267,0.4519981020768957
ck_ed01be7504dc4187,0.0803548164152486
ck_dc3d8b5c17b67ae9,0.0023715963970234143
ck_9dc23031b6b494af,0.32045290061072335
ck_fbdac0221bc03f66,0.023338650345130506
ck_863708a99b92ef0d,0.03995289760380241
ck_22b52654776a1ea8,0.7892697103571046
ck_a0714f98001efa0c,0.03723592722209655
ck_9c56114f84e9a541,0.05076484933748781
ck_e155cf506b2fb699,0.0409660983948834
ck_65ed7e72f24731e7,0.011527320570859482
ck_822d6e8e43befc72,0.6975946874530652
ck_b1182471d9ac6b26,0.001450872000754186
ck_821446adc95e6da5,0.1584481737481867
ck_ff182f033134dbb8,0.09271606416963202
ck_9c5feef7647b0588,0.05632611218791402
ck_df935d8bdd44883e,0.09412276686368197
ck_01eb24c18ad11fca,0.41715311444565223
ck_00d6730134a1eb51,0.06795120503544531
ck_79ba8e85678d0224,0.008199721351476303
ck_97e3b04a1350f6e4,0.010327489929162294
ck_74e9747954a46eaa,0.13259832779830535
ck_397d5fcc9972f909,0.32045290061072335
ck_9ede89e8a43c3f53,0.4168572274271062
ck_303b33910d67f306,0.003511903161208697
ck_3c17841636f6f7dc,0.021192001968399165
ck_78730527f8ba1438,0.6766863375624402
ck_5ee32bc6bb5d1d4c,0.7957881629399112
ck_a13fee8cd925d0dc,0.0011026624377165456
ck_6f847263379f2e43,0.18088199746410158
ck_9b9d9e579e7b55b2,0.2445840826455283
ck_87c1d0a79e79c84b,0.01731943609626881
ck_bfc453eabb472f91,0.0171975650100544
ck_978c21bb5fe3171e,0.08655728613360458
ck_dd882323474431d4,0.03299363838696265
ck_533c4f7400d5ab22,0.3087867537671157
ck_5f217bfe28954e75,0.9876612235876823
ck_ae96d35465b3b4bd,0.004335483661758391
ck_512ebe97c0af94dd,0.49319882922491454
ck_f558fe02bb0219b8,0.26933426645238157
ck_84092e23d5ef4d51,0.26976753611030824
ck_17d3022ca12eacd7,0.019198002208937793
ck_8a8f81bf3558fd9c,0.015270586145268198
ck_0ada6fed1864e7c4,0.08516811876467142
ck_21fe7bc59dcd78fb,0.018439200846289208
ck_e136e20c1c74fe38,0.01877538622937102
ck_e7a530e09d113dd7,0.02261491378564191
ck_7cb0c9ded4d63027,0.09812734824745108
ck_102db9615e722c9e,0.10021586587111193
ck_129e39ddfde92eeb,0.006565792936040118
ck_d730ff21bfd7769d,0.023582699231665675
ck_54459b45d2be8459,0.0014656071373515842
ck_7f1c20319eb60aa6,0.9969584271593713
ck_939fede90473e412,0.0028060773610491226
ck_e0f9506a6d5f4a1a,0.026689957395289177
ck_9a4967cdf49265cd,0.6427757237576082
ck_b9eaf03453ac7d5f,0.01083960939993766
ck_522477be6376b450,0.04096228608705357
ck_9b6282e3bad50710,0.09918113329597947
ck_a0e3a2facd508e49,0.07724833506740934
ck_97ffae702f7c3d08,0.016017505478233073
ck_344a95cb7115ec67,0.06874298575553012
ck_1f2760764afa45e8,0.016439959572664527
ck_720cd658d11ea428,0.10057033673133013
ck_04e32ee9834c088d,0.22815817648402317
ck_2bb1389e5e72c8f4,0.0811662578487191
ck_961e7dbc217cfbbc,0.0068033802626491285
ck_f3bce4eccfa6d6bb,0.0076687565816272955
ck_e0ccfa0d689339be,0.010529772592676154
ck_98217aeafa0bfefd,0.32045290061072335
ck_a02aeec1914c158a,0.045791443685195325
ck_20a17e8f206a14c8,0.003375416282868605
ck_114c32aad4b6183f,0.052724125918542426
ck_79f5198f0decef20,0.09665367850250675
ck_2209de229b4c71c5,0.212613352128548
ck_6ee939b7f396975f,0.07140349629860643
ck_202f0c14b07ace01,0.12261848669528376
ck_fa24db9d416ab904,0.008529053863815592
ck_cf6aa24b92c4d33c,0.7026308473752227
ck_45f57fb8194cefc8,0.009696531205433945
ck_d5eb179dc45394c6,0.05501866096142024
ck_efb24be983342f75,0.01371401290749491
ck_245f5d62ead5ef28,0.05589069536578161
ck_15fe2a47fa7e92ea,0.010656481126548805
ck_b6527a85fd682554,0.08335673420848078
ck_11f9390a11ce9ff5,0.3659147697084001
ck_ffb4d892c5158201,0.004870010537059338
ck_d4c1da5a1427fd6a,0.2029332617608374
ck_2c041b1efb1c5063,0.010007910773846006
ck_ecc18f40b33be769,0.370059695103584
ck_0525349f3945375b,0.4319274104382573
ck_0bfe62e0c7eab9c9,0.17203676345532223
ck_b7c37d410b1646c2,0.4886463655914327
ck_4b15b0746318cf42,0.28816009376223833
ck_e5ee006ecd8ff661,0.13305327345033727
ck_ccc83cf66365357b,0.4312935256149522
ck_34a33ffe8339f66d,0.95905857112674
ck_4e39e3b165edab58,0.9527881922915178
ck_1a71f8081ae00190,0.979267625556899
ck_ed8f1200fc049c40,0.9886283582325954
ck_8a5a57858e8c77f3,0.15772730764796922
ck_fff9fdc2adf5100b,0.8573377654493398
ck_c76f1bf40f3b787b,0.002287480516976147
ck_1a6ddfeef82b1b1a,0.00447499114021824
ck_478d2667aa9896d9,0.003475961406265611
ck_641c8e7694b21f3b,0.46053998701042853
ck_293581d879f6663b,0.6719706440213759
ck_1bfa8abdb22be8f0,0.43805063575682746
ck_05ab5b03d0bf9ce4,0.6894382883019755
ck_35694db37f0cde7a,0.0034304349577637646
ck_fe33eb743d714c03,0.025655974004375668
ck_abd10fbcbaf2b038,0.014023286279690347
ck_46d51648c1bf80e5,0.7725905727574675
ck_5c8390017fabfaef,0.014453880671773113
ck_87d55ca333f22072,0.04349619930642138
ck_c39c6a1453e2b92c,0.010295643732884852
ck_69ff1b0aa143a168,0.006167415400920186
ck_e57c79eaab35ded7,0.03247833350735786
ck_463ae759e2b6ad1d,0.016160923972087595
ck_0dae4a7eb587f3ba,0.02446859382647203
ck_9b12fb56529ebc4e,0.0260736256011053
ck_1af547077ba2dd03,0.8647786090277123
ck_de13de941bebc7cf,0.0036104703666313496
ck_83dde7da2bf647ac,0.005868977363391718
ck_c80a94d4660041fe,0.37691109628790953
ck_f39cfeb277ef6528,0.013010700844740417
ck_1cec1ed1512a2d3d,0.005664121071773216
ck_7955a359b6448799,0.017822895724458214
ck_8c0955dad13c3ca1,0.05509318080282418
ck_6d4cd2de601a2308,0.05565705114779211
ck_f4536ba8dd2d551d,0.0945377479405379
ck_b379c198d6db2d62,0.1050752472460862
ck_76ea90ebc74bcdc7,0.10713289435874808
ck_734f06bd4aa92781,0.024628322257752445
ck_677e1d0c14cbf569,0.01579475362029446
ck_259271c70f3fbcbe,0.16676438247277262
ck_c0b744eb9e7d4eb7,0.048648058393338654
ck_3d41faeb96802f68,0.0029123797428597703
ck_8f604fa70fc3c8e3,0.009419936851897221
ck_0b3c3bea0e0ed339,0.09217345999470894
ck_be5df076b8a86409,0.001661745119812264
ck_6a475fe324d7d790,0.013173267272889741
ck_3ba3fa5387bacee8,0.001333330958915659
ck_324b9939d9c1c31e,0.0011566745456265582
ck_a7fcf7b592f68ca1,0.027320316839031474
ck_5b2728f7cca414ae,0.0024431206338370874
ck_5f4a25ffd0b85a47,0.19806856365126138
ck_63d4f5076fe4406e,0.0010679005099068042
ck_af528d66c86f0cb8,0.032293484597631227
ck_ac7cdb9b8da7b5dd,0.03742611979186515
ck_3bece63711407e25,0.012294998009382578
ck_d4e0b2a12fcfc35e,0.0054941904671153
ck_ee3e7c9d3a9c74b4,0.6038412451769318
ck_50d7c4dab837bf66,0.044019198151035346
ck_ebcb93a2990fc914,0.2613957897876228
ck_2329cc9702cdf7a0,0.09712429176591474
ck_db1fa53d588bf99e,0.022649692844140673
ck_44e57a0bad5a0745,0.04307422448954751
ck_472c81a144f4631b,0.0019381141548317465
ck_1658429acd5306ba,0.24469611702814117
ck_466103ec5bd9444b,0.06730468109066887
ck_9757163e25262b74,0.18853999550963507
ck_34ed59bc2c9b0186,0.015819121854324946
ck_b7bd3a7f263f4f29,0.061975857520060615
ck_149662b09d632e41,0.012191353777595202
ck_a9ffd6b3957bd41e,0.00862543858919959
ck_ab80466ef615e85c,0.003083557552974572
ck_f2c824d3473db24c,0.05494501757939861
ck_a4a01fd45936b078,0.21078578099517167
ck_8f6ce158c2902877,0.003798108972155466
ck_5189a302cfa7cefd,0.002631298254952716
ck_430a3d03be588201,0.020498386035670058
ck_b5f9dd00914b4db4,0.06157924975529441
ck_52dec82e9cf6135a,0.0041513921590055885
ck_95e444a01e2ab4a5,0.2852026129741368
ck_e37cee7b123692af,0.06027630118866391
ck_d68d42858a55adff,0.1643347966278229
ck_3abfc010091d679d,0.027061999093358657
ck_cee4e4e1b62bf82f,0.0781295295488975
ck_9ccb17c35e636c5e,0.09817626283904574
ck_f72a5a3b0d6c1177,0.00910383932979564
ck_7508aa554fae6afb,0.06829712852037054
ck_003aa842b7ca1d77,0.893568959359214
ck_83b2b192f41ee2bc,0.1419794705918825
ck_64796b6b2c3c7f06,0.07885301272622118
ck_6438ae81d43cb196,0.008942706910694683
ck_2bd73d9098504760,0.1581176036431268
ck_aa8b9b36a099e4c8,0.032387024799724135
ck_e5ece47d0dd10526,0.020515618079973864
ck_16077ac345472e6a,0.011680158196264596
ck_a4d6e152b0076964,0.009992185474083167
ck_d90b1d03ae151f62,0.0189287289977791
ck_18b36d342b530af4,0.04503959457050367
ck_2a01e610348b84f8,0.06103246128335456
ck_0a93ed76bf36c8b6,0.21157929931231034
ck_3d56b477fe2370b6,0.04661664792493324
ck_17ab3068fa303682,0.022191160821979923
ck_592a3520d841d11b,0.12420969457137927
ck_84d07028b5fca2f6,0.10676785381129443
ck_f4a2bb10afa85743,0.019367421695516498
ck_4fe4b072f03f2c1e,0.0015254973794995295
ck_9ad08fcc183ea1e7,0.01762104731488694
ck_130d3848b9dcdb05,0.053020052410892186
ck_bb399ed6bf28c230,0.09027924870194194
ck_a31a64a39a2c4941,0.00810369896951308
ck_c49f25dfb39909cf,0.011569236577447463
ck_55f50a9ae2db8ff7,0.005106336105180836
ck_09faa4e771cf876b,0.2721292974748005
ck_df520a7a6e405889,0.3649436168416041
ck_8c8c98cc694ac900,0.03081069911977257
ck_7f0c4f609673ef62,0.05076484933748781
ck_f51fe59cd445d2cb,0.042331974832436274
ck_b3fb83f0d772a831,0.036478732374289335
ck_d6e7e257751c299b,0.017742719805394824
ck_0d362ddb4a1cb6d4,0.13627748659845634
ck_a574a08edaf81781,0.004396562425154147
ck_a823f5bcb0e4b9df,0.018881076535732826
ck_f792586ad0381eac,0.06039693088493881
ck_54bfd70022c66983,0.006734478694782644
ck_fe0a9372c9372de9,0.06483209690384795
ck_5691cd6fdb6d8147,0.09179618562595902
ck_a95f212a02433d23,0.020291014727016925
ck_f5adad75e1c06731,0.09632263741718937
ck_e09c97520eb0533c,0.015903860771851835
ck_a1e13c0d58560340,0.0009738668842217156
ck_cacc2ca410cbe80b,0.03635294118408421
ck_c0dde2a6ef1e08c5,0.012605829852374352
ck_a04403073c90ce38,0.009308968208560534
ck_03d3026107175dae,0.2421101580316764
ck_50176dae5b1b716d,0.0074066908922651485
ck_6c084bfcb38e96c3,0.11596287998530941
ck_36d2be9012f7909e,0.1178546747713048
ck_958acf84c6137a22,0.05328083135034889
ck_114722e12db90a73,0.014268946857823568
ck_203c2a22c0c165ac,0.03925377851387736
ck_2c44ca550e5cfa82,0.12056249063511387
ck_df0a8f20ab8f14f4,0.05304430022079603
ck_826a27ff7555192e,0.0461973392064868
ck_09a988ebcf062297,0.14117681793328785
ck_5c82444b3b9160ae,0.020816273306962896
ck_f6a4a7ed27fe76fc,0.09842528323490973
ck_17de46314b5c6a92,0.024681975458084884
ck_335e63101b1e6c4c,0.4574665652891966
ck_c5eefc0697451de9,0.10037551653491826
ck_49a0efb5d4067b6f,0.37767935909830636
ck_c1f4509c8f5dac5c,0.04148730757870305
ck_57658eda1c59bc52,0.0020121603222558794
ck_0d5c0736ec76385a,0.00435115539454134
ck_e0239e6ae30795a7,0.041519069794476116
ck_e4459115cd8e5e4f,0.027902921892649857
ck_bb4aec09d4968dda,0.5928548311667291
ck_a1b4c96faed3e0db,0.07306314311641779
ck_8247b79ac67aae7d,0.019039717180624985
ck_fe2fc7d6e5d83f09,0.0022828482082039472
ck_f6aea576cde8d592,0.0007603882023814534
ck_b7e7f7d0cd886412,0.5764250419930326
ck_ca7b993e8286af7f,0.36336588289093413
ck_47de038381a9cd65,0.0236852045995556
ck_d38f941d09eec820,0.02040150325529659
ck_d9ba2a6c0d926b4d,0.0036621356498120466
ck_cda72f597330d0f3,0.008038741916282892
ck_16d2d27fadeeacf7,0.006087480436175303
ck_be05447853d423a9,0.0011466471724066573
ck_cd92852d7376a4a8,0.026744562597908594
ck_2faf7ecccc9fec58,0.0008060081784516375
ck_db8733fd92f20cd7,0.2202879474237499
ck_a9989a3a94c26634,0.11077746238038652
ck_957fb25437c75e41,0.24236906151974205
ck_e6a6caf6e7de17c2,0.023751569340106853
ck_f7bc569b37e8bdda,0.03114229539937148
ck_703b375dd86a6124,0.0691156430317686
ck_d3cfb3603f2c6ca3,0.4389148813526925
ck_07cb2b6f2a4303e1,0.13718251737877293
ck_31631e2028d4f855,0.02771621058318373
ck_1631bab0ba1256db,0.021061120096434644
ck_5fdafeaec036f016,0.06611504803882659
ck_6eda4c36aecad602,0.08739425529042474
ck_bd1bf9e3e29de281,0.1873476810834235
ck_bf378ea558a4125f,0.903028515722988
ck_7aa2deeda0e57412,0.9960339594374523
ck_d229cf7f5a3f38ca,0.09059460067386546
ck_9e109edd124492a5,0.011993729390243473
ck_779491819995625d,0.2801788298173725
ck_b89c6fa2ad0a12f5,0.027339556216615567
ck_1d01b4a609918c4e,0.8993720694248879
ck_714c5d7cb17bc9f2,0.004438467296365257
ck_269f1746f2609ed4,0.005323583686910438
ck_4be03a2aa62b93c7,0.002478051083359375
ck_cf920313f6dd28fa,0.0411103044294998
ck_fb00aae4e17740c5,0.05076484933748781
ck_085d8c42739e2b10,0.9985224553537226
ck_c72a7d0d03cf3e17,0.39343044724283854
ck_8f6ca5d3b17eac6e,0.001475832450524639
ck_d9573100bbff4014,0.6288593500354789
ck_79d6793d1d0cf43c,0.008367065260415021
ck_91fa5032f7aff0f1,0.27979910511547584
ck_87110d84872c0fed,0.08557367144782262
ck_8220da627e9992a5,0.011650575690492703
ck_2ae44938847f3852,0.01019364875307958
ck_b0f191e44f9b6f35,0.3682400804575357
ck_3049d744b527f4d0,0.019434886519102964
ck_47d3e8d1dd3fbcef,0.09173829340255622
ck_ddf787359d2b5deb,0.0028717327139133973
ck_b27a9e39726b26d9,0.005636916796106863
ck_80c4e9274cf976b6,0.9898716168299292
ck_c6afa913168ce8fa,0.002010024678712913
ck_52427b3f8478db19,0.2146438105376032
ck_3b810f15ca0eaa55,0.02898888655200659
ck_0c9e420f97baaa06,0.9985473468019872
ck_f8540cf3a8b2f8c9,0.32045290061072335
ck_1402d24dd623df72,0.019655162106980224
ck_eb4f4267e24d042c,0.009040399139494355
ck_6f661b428d6fb8e4,0.12156051085883153
ck_519a26ecf3d29c90,0.08315366647068662
ck_e886ba71d4a6fd73,0.07323202991864639
ck_437f9ecd2016a1a8,0.006587768880654396
ck_f01af1b0c977cc06,0.04382243681707345
ck_614f777c2eb5d537,0.011921801260452097
ck_b804e784cde9af8b,0.006697666050730593
ck_c2dccbc1b24b137b,0.35098535525693164
ck_1df4a1781a0f6999,0.04053165674447348
ck_bd2cdd53fca26171,0.01739484209340077
ck_424c254249a109f0,0.13251074886010597
ck_cf2ca4f286e289ba,0.5407958473665151
ck_6c33cb15b0d8af54,0.01000254642556793
ck_311d395fa9b8550a,0.029768182835660194
ck_9f792e7e721ff7f1,0.006140126122007326
ck_4c37586080edb7fd,0.0012679495333130335
ck_7c4f42c5397113b0,0.025240091735538674
ck_fc418f53ce4aa579,0.9871337420063292
ck_1ba28fb7ef726ce2,0.02346203301721722
ck_d932f98bf6b83956,0.24957236199383795
ck_248b3659a9239240,0.021847183097450002
ck_6a92cf5f4cf5de38,0.024119501863097234
ck_65519d0fb137e0c5,0.019542919292382527
ck_ddc3fc99eaba2064,0.3239495895303202
ck_7310cda3bc65a73f,0.006531233565933561
ck_c01c85bd631d4054,0.0031310094030387314
ck_b4954d16b9749829,0.16276521047455553
ck_f301f6758e170d66,0.12540001236335246
ck_9bf95f8c47e7c7b4,0.005058811066838698
ck_c91b7fccf6aeb4a5,0.3311157654375119
ck_785fa45e86bc5e95,0.03279717656529404
ck_2a65f1cc23f1180e,0.0021287155249909363
ck_a49a2c1f881a3560,0.06395584196053927
ck_def344d68f06d749,0.05605212587139638
ck_abbd1465fc730d78,0.007128840093787685
ck_07a5610ed28162fb,0.04732714746068637
ck_7ecdee2d7127be8b,0.09827786825221993
ck_67858bc00e81490d,0.0010210509935667952
ck_b4ad165ace910222,0.003458240192683713
ck_30753ffe481a1b8c,0.9173103635186931
ck_c401a26725b17177,0.0025315971049183904
ck_819988d8a7f26415,0.012573043503652407
ck_3364a1d9261b3638,0.014097995927660149
ck_c484c5bda389bf20,0.030117203669594892
ck_ae416325fef92c9d,0.22165041663324045
ck_5517b9a865960542,0.0007481560984314963
ck_a0e96fed380440b2,0.009524649044751522
ck_e83409471d2b0b44,0.08712109620149625
ck_127273af97d7827d,0.0029104640643562957
ck_aaa9861c91bd14dd,0.025226184658253385
ck_a378c58294001a36,0.995591405194023
ck_abb9d65ff1f95b64,0.033525723173754914
ck_a5ecbefa849ae569,0.011212273054428117
ck_aa9953c0ca2bed7b,0.014045588899447318
ck_40bc6de252865f32,0.02700387310112188
ck_9fb11688dcfe1513,0.004784193581559654
ck_ba68841ca2ba073d,0.05480783402289394
ck_1d3e561a7d20be0a,0.9968308268374643
ck_99a92d710a29c1d0,0.022292519480667954
ck_ede2e887697ffac0,0.01687507227126432
ck_e6de67c0d82a7b83,0.02841829290645983
ck_6b38763bf5ddbcef,0.00273594041326456
ck_8dd44eead7d765a5,0.20002524916648082
ck_30bf5b0056eea9e9,0.9527261420019133
ck_2981d16f8a51a8ed,0.071853670505369
ck_fc60f42c68c7024f,0.08629354545246735
ck_8e2b2251ee224aa4,0.3574656071450102
ck_1906f0dfaf6e9bad,0.8355352674594747
ck_dcbe6814fc4ca0b4,0.2187981107862811
ck_f7e958a286ae3b57,0.28248830590640683
ck_713649668a7ca824,0.032894975865053765
ck_6f73cdbf9305e2ea,0.0712530967916717
ck_dd1c490050cd9051,0.023977375821384456
ck_e30db36e376606f7,0.39042435672597314
ck_740d8fe8028b5a2e,0.23333132798644723
ck_ebbc9418cd41f692,0.004341655166641782
ck_7b3cc6cc3f250f39,0.13118156542990175
ck_1d30eef7110809e5,0.9474306311801917
ck_77e0589ab339ca66,0.23731555688515105
ck_15ccbf8ff7d14086,0.0847662093032865
ck_246989b0c288664f,0.05017015388485612
ck_fc2a6e27b10b10e9,0.005964865169344086
ck_8afc1112c12f5402,0.01625362012647945
ck_a76e8d83b9141364,0.10482900307362954
